unit,true_rul,pred_rul,error
1,112.0,103.0,-9.0
2,98.0,103.0,5.0
3,69.0,103.0,34.0
4,82.0,103.0,21.0
5,91.0,103.0,12.0
6,93.0,103.0,10.0
7,91.0,103.0,12.0
8,95.0,103.0,8.0
9,111.0,103.0,-8.0
10,96.0,103.0,7.0
11,97.0,103.0,6.0
12,124.0,103.0,-21.0
13,95.0,103.0,8.0
14,107.0,103.0,-4.0
15,83.0,103.0,20.0
16,84.0,103.0,19.0
17,50.0,103.0,53.0
18,28.0,103.0,75.0
19,87.0,103.0,16.0
20,16.0,103.0,87.0
21,57.0,103.0,46.0
22,111.0,103.0,-8.0
23,113.0,103.0,-10.0
24,20.0,103.0,83.0
25,145.0,103.0,-42.0
26,119.0,103.0,-16.0
27,66.0,103.0,37.0
28,97.0,103.0,6.0
29,90.0,103.0,13.0
30,115.0,103.0,-12.0
31,8.0,103.0,95.0
32,48.0,103.0,55.0
33,106.0,103.0,-3.0
34,7.0,103.0,96.0
35,11.0,103.0,92.0
36,19.0,103.0,84.0
37,21.0,103.0,82.0
38,50.0,103.0,53.0
39,142.0,103.0,-39.0
40,28.0,103.0,75.0
41,18.0,103.0,85.0
42,10.0,103.0,93.0
43,59.0,103.0,44.0
44,109.0,103.0,-6.0
45,114.0,103.0,-11.0
46,47.0,103.0,56.0
47,135.0,103.0,-32.0
48,92.0,103.0,11.0
49,21.0,103.0,82.0
50,79.0,103.0,24.0
51,114.0,103.0,-11.0
52,29.0,103.0,74.0
53,26.0,103.0,77.0
54,97.0,103.0,6.0
55,137.0,103.0,-34.0
56,15.0,103.0,88.0
57,103.0,103.0,0.0
58,37.0,103.0,66.0
59,114.0,103.0,-11.0
60,100.0,103.0,3.0
61,21.0,103.0,82.0
62,54.0,103.0,49.0
63,72.0,103.0,31.0
64,28.0,103.0,75.0
65,128.0,103.0,-25.0
66,14.0,103.0,89.0
67,77.0,103.0,26.0
68,8.0,103.0,95.0
69,121.0,103.0,-18.0
70,94.0,103.0,9.0
71,118.0,103.0,-15.0
72,50.0,103.0,53.0
73,131.0,103.0,-28.0
74,126.0,103.0,-23.0
75,113.0,103.0,-10.0
76,10.0,103.0,93.0
77,34.0,103.0,69.0
78,107.0,103.0,-4.0
79,63.0,103.0,40.0
80,90.0,103.0,13.0
81,8.0,103.0,95.0
82,9.0,103.0,94.0
83,137.0,103.0,-34.0
84,58.0,103.0,45.0
85,118.0,103.0,-15.0
86,89.0,103.0,14.0
87,116.0,103.0,-13.0
88,115.0,103.0,-12.0
89,136.0,103.0,-33.0
90,28.0,103.0,75.0
91,38.0,103.0,65.0
92,20.0,103.0,83.0
93,85.0,103.0,18.0
94,55.0,103.0,48.0
95,128.0,103.0,-25.0
96,137.0,103.0,-34.0
97,82.0,103.0,21.0
98,59.0,103.0,44.0
99,117.0,103.0,-14.0
100,20.0,103.0,83.0
