unit,true_rul,pred_rul,error
1,18.0,9.290703,-8.709297180175781
2,79.0,98.265594,19.265594482421875
3,106.0,86.44806,-19.55194091796875
4,110.0,80.27501,-29.724990844726562
5,15.0,41.283264,26.28326416015625
6,155.0,119.09918,-35.90081787109375
7,6.0,16.308792,10.308792114257812
8,90.0,62.012314,-27.987686157226562
9,11.0,7.6312256,-3.3687744140625
10,79.0,95.61882,16.618820190429688
11,6.0,0.0,-6.0
12,73.0,98.862656,25.862655639648438
13,30.0,51.700115,21.700115203857422
14,11.0,18.428947,7.428947448730469
15,37.0,53.415867,16.41586685180664
16,67.0,94.83139,27.831390380859375
17,68.0,46.00994,-21.99005889892578
18,99.0,119.62757,20.62757110595703
19,22.0,43.57234,21.572338104248047
20,54.0,70.785545,16.785545349121094
21,97.0,78.81306,-18.18694305419922
22,10.0,20.805634,10.805633544921875
23,142.0,98.590515,-43.40948486328125
24,77.0,82.31516,5.315162658691406
25,88.0,87.18793,-0.81207275390625
26,163.0,111.667114,-51.3328857421875
27,126.0,110.175995,-15.824005126953125
28,138.0,110.71255,-27.287452697753906
29,83.0,99.79995,16.799949645996094
30,78.0,56.7487,-21.251300811767578
31,75.0,104.18641,29.18640899658203
32,11.0,28.626831,17.6268310546875
33,53.0,60.196564,7.196563720703125
34,173.0,121.99696,-51.00303649902344
35,63.0,69.29115,6.2911529541015625
36,100.0,75.498505,-24.501495361328125
37,151.0,105.17913,-45.82086944580078
38,55.0,62.940018,7.9400177001953125
39,48.0,51.2636,3.263599395751953
40,37.0,40.397724,3.397724151611328
41,44.0,42.198826,-1.8011741638183594
42,27.0,32.80764,5.807640075683594
43,18.0,34.959732,16.959732055664062
44,6.0,9.773132,3.77313232421875
45,15.0,17.265327,2.2653274536132812
46,112.0,112.72468,0.7246780395507812
47,131.0,101.46288,-29.53711700439453
48,13.0,27.113152,14.113151550292969
49,122.0,106.83303,-15.166969299316406
50,13.0,20.597092,7.5970916748046875
51,98.0,117.62279,19.622787475585938
52,53.0,51.008472,-1.9915275573730469
53,52.0,61.7332,9.733200073242188
54,106.0,99.95481,-6.045188903808594
55,103.0,96.64182,-6.358177185058594
56,152.0,125.0,-27.0
57,123.0,116.69813,-6.301872253417969
58,26.0,16.565044,-9.434955596923828
59,178.0,114.02689,-63.973106384277344
60,73.0,82.09334,9.093338012695312
61,169.0,96.566826,-72.43317413330078
62,39.0,42.97696,3.976959228515625
63,39.0,54.766075,15.766075134277344
64,14.0,5.0546417,-8.945358276367188
65,11.0,0.0,-11.0
66,121.0,101.48287,-19.517127990722656
67,86.0,89.28197,3.2819671630859375
68,56.0,49.81259,-6.187408447265625
69,115.0,89.03944,-25.96056365966797
70,17.0,6.6459274,-10.354072570800781
71,148.0,114.29822,-33.7017822265625
72,104.0,80.48067,-23.519332885742188
73,78.0,73.67907,-4.320930480957031
74,86.0,101.689835,15.689834594726562
75,98.0,86.44223,-11.557769775390625
76,36.0,36.099583,0.09958267211914062
77,94.0,97.372604,3.3726043701171875
78,52.0,89.00994,37.00994110107422
79,91.0,92.79959,1.799591064453125
80,15.0,15.66465,0.6646499633789062
81,141.0,105.72921,-35.270790100097656
82,74.0,97.194084,23.19408416748047
83,146.0,106.81453,-39.18547058105469
84,17.0,26.199398,9.199398040771484
85,47.0,53.138268,6.138267517089844
86,194.0,102.45278,-91.5472183227539
87,21.0,37.665913,16.665912628173828
88,79.0,77.719955,-1.2800445556640625
89,97.0,93.3483,-3.651702880859375
90,8.0,10.199036,2.19903564453125
91,9.0,10.078629,1.0786285400390625
92,73.0,92.498886,19.498886108398438
93,183.0,106.197754,-76.80224609375
94,97.0,74.984825,-22.015174865722656
95,73.0,75.855515,2.8555145263671875
96,49.0,49.359406,0.359405517578125
97,31.0,26.147537,-4.8524627685546875
98,97.0,87.48798,-9.512016296386719
99,9.0,9.72348,0.723480224609375
100,14.0,28.611328,14.611328125
101,106.0,110.03203,4.0320281982421875
102,8.0,6.7549973,-1.2450027465820312
103,8.0,9.463112,1.4631118774414062
104,106.0,79.46301,-26.5369873046875
105,116.0,110.9258,-5.0742034912109375
106,120.0,102.20548,-17.794517517089844
107,61.0,62.170517,1.1705169677734375
108,168.0,100.17031,-67.8296890258789
109,35.0,63.109673,28.10967254638672
110,80.0,59.996128,-20.00387191772461
111,9.0,31.547977,22.547977447509766
112,50.0,77.94928,27.94927978515625
113,151.0,125.0,-26.0
114,78.0,72.46468,-5.535316467285156
115,91.0,47.7948,-43.2052001953125
116,7.0,11.607044,4.607044219970703
117,181.0,98.61071,-82.38928985595703
118,150.0,89.46933,-60.530670166015625
119,106.0,82.32015,-23.679847717285156
120,15.0,30.828777,15.828777313232422
121,67.0,90.442764,23.442764282226562
122,145.0,122.09807,-22.901931762695312
123,180.0,102.47753,-77.52246856689453
124,7.0,14.894157,7.894157409667969
125,179.0,101.68463,-77.31536865234375
126,124.0,109.76738,-14.232620239257812
127,82.0,59.5392,-22.460800170898438
128,108.0,86.4223,-21.57769775390625
129,79.0,77.75848,-1.2415237426757812
130,121.0,89.4554,-31.544601440429688
131,120.0,111.56632,-8.433677673339844
132,39.0,60.60519,21.60519027709961
133,38.0,69.705986,31.70598602294922
134,9.0,0.0,-9.0
135,167.0,119.18975,-47.81024932861328
136,87.0,76.61628,-10.383720397949219
137,88.0,64.56205,-23.437950134277344
138,7.0,0.0,-7.0
139,51.0,77.29851,26.298507690429688
140,55.0,45.218597,-9.781402587890625
141,155.0,105.84432,-49.155677795410156
142,47.0,42.21906,-4.780941009521484
143,81.0,60.38489,-20.615108489990234
144,43.0,39.09223,-3.9077682495117188
145,98.0,97.06327,-0.9367294311523438
146,10.0,6.5129166,-3.4870834350585938
147,92.0,89.49361,-2.5063934326171875
148,11.0,12.163422,1.163421630859375
149,165.0,109.44158,-55.55841827392578
150,34.0,30.224972,-3.7750282287597656
151,115.0,94.24979,-20.750213623046875
152,59.0,88.79753,29.797531127929688
153,99.0,88.71229,-10.287712097167969
154,103.0,96.948715,-6.0512847900390625
155,108.0,120.84453,12.844528198242188
156,83.0,103.494095,20.494094848632812
157,171.0,103.63466,-67.36534118652344
158,15.0,33.064037,18.064037322998047
159,9.0,15.972862,6.972862243652344
160,42.0,66.19785,24.197853088378906
161,13.0,32.3658,19.365798950195312
162,41.0,57.861115,16.861114501953125
163,88.0,64.52609,-23.473907470703125
164,14.0,4.25589,-9.744110107421875
165,155.0,107.5822,-47.41780090332031
166,188.0,93.063705,-94.93629455566406
167,96.0,101.50447,5.5044708251953125
168,82.0,93.37042,11.37042236328125
169,135.0,94.976425,-40.02357482910156
170,182.0,99.87944,-82.12055969238281
171,36.0,42.650085,6.65008544921875
172,107.0,95.15049,-11.849510192871094
173,14.0,34.61195,20.611949920654297
174,95.0,90.9628,-4.037200927734375
175,142.0,115.92467,-26.075332641601562
176,23.0,32.48772,9.487720489501953
177,6.0,7.156967,1.1569671630859375
178,144.0,101.35014,-42.64985656738281
179,35.0,54.760567,19.76056671142578
180,97.0,78.29051,-18.709487915039062
181,68.0,52.881775,-15.11822509765625
182,14.0,30.176846,16.17684555053711
183,67.0,82.02464,15.024642944335938
184,191.0,125.0,-66.0
185,19.0,0.0,-19.0
186,10.0,0.0,-10.0
187,158.0,109.969025,-48.030975341796875
188,183.0,92.79819,-90.20181274414062
189,43.0,48.795063,5.795063018798828
190,12.0,31.49812,19.498119354248047
191,148.0,90.67553,-57.32447052001953
192,13.0,32.193764,19.193763732910156
193,37.0,48.71161,11.71160888671875
194,122.0,119.703766,-2.296234130859375
195,80.0,52.470566,-27.529434204101562
196,93.0,106.434364,13.434364318847656
197,132.0,121.11911,-10.880889892578125
198,32.0,68.567535,36.567535400390625
199,103.0,114.89104,11.891036987304688
200,174.0,83.96054,-90.03945922851562
201,111.0,117.12579,6.12579345703125
202,68.0,93.044876,25.044876098632812
203,192.0,107.06961,-84.93038940429688
204,121.0,116.0889,-4.911102294921875
205,134.0,97.34546,-36.654541015625
206,48.0,60.07779,12.077789306640625
207,85.0,88.787704,3.7877044677734375
208,8.0,26.27119,18.271190643310547
209,23.0,47.143875,24.143875122070312
210,8.0,0.0,-8.0
211,6.0,10.394348,4.39434814453125
212,57.0,61.721397,4.721397399902344
213,83.0,78.91145,-4.0885467529296875
214,172.0,97.22258,-74.77742004394531
215,101.0,91.11897,-9.881027221679688
216,81.0,82.77965,1.7796478271484375
217,86.0,117.95364,31.953643798828125
218,165.0,125.0,-40.0
219,73.0,92.76438,19.764381408691406
220,121.0,104.698845,-16.30115509033203
221,139.0,91.056526,-47.94347381591797
222,75.0,57.018387,-17.981613159179688
223,151.0,125.0,-26.0
224,145.0,125.0,-20.0
225,11.0,6.25,-4.75
226,108.0,72.28709,-35.712913513183594
227,14.0,24.163815,10.163814544677734
228,126.0,81.331314,-44.66868591308594
229,61.0,83.61768,22.61768341064453
230,85.0,107.12398,22.123977661132812
231,8.0,7.04998,-0.9500198364257812
232,101.0,64.427124,-36.5728759765625
233,153.0,120.05719,-32.94281005859375
234,89.0,87.88079,-1.1192092895507812
235,190.0,92.14415,-97.85585021972656
236,12.0,8.22493,-3.7750701904296875
237,62.0,46.570625,-15.429374694824219
238,134.0,121.76631,-12.233688354492188
239,101.0,93.020386,-7.9796142578125
240,121.0,106.2748,-14.725196838378906
241,167.0,125.0,-42.0
242,17.0,20.96693,3.966930389404297
243,161.0,93.90056,-67.09944152832031
244,181.0,108.49105,-72.50894927978516
245,16.0,2.9095535,-13.090446472167969
246,152.0,93.455124,-58.54487609863281
247,148.0,118.66545,-29.334548950195312
248,56.0,72.8883,16.88829803466797
249,111.0,115.64292,4.642921447753906
250,23.0,13.669178,-9.330821990966797
251,84.0,111.25948,27.259483337402344
252,12.0,0.0,-12.0
253,43.0,66.661865,23.661865234375
254,48.0,53.95794,5.957939147949219
255,122.0,90.85819,-31.141807556152344
256,191.0,88.95291,-102.04708862304688
257,56.0,63.970955,7.970954895019531
258,131.0,116.03852,-14.961479187011719
259,51.0,89.78024,38.780242919921875
