unit,true_rul,pred_rul,error
1,22.0,97.0,75.0
2,39.0,97.0,58.0
3,107.0,97.0,-10.0
4,75.0,97.0,22.0
5,149.0,97.0,-52.0
6,78.0,97.0,19.0
7,94.0,97.0,3.0
8,14.0,97.0,83.0
9,99.0,97.0,-2.0
10,162.0,97.0,-65.0
11,143.0,97.0,-46.0
12,7.0,97.0,90.0
13,71.0,97.0,26.0
14,105.0,97.0,-8.0
15,12.0,97.0,85.0
16,160.0,97.0,-63.0
17,162.0,97.0,-65.0
18,104.0,97.0,-7.0
19,194.0,97.0,-97.0
20,82.0,97.0,15.0
21,91.0,97.0,6.0
22,11.0,97.0,86.0
23,26.0,97.0,71.0
24,142.0,97.0,-45.0
25,39.0,97.0,58.0
26,92.0,97.0,5.0
27,76.0,97.0,21.0
28,124.0,97.0,-27.0
29,64.0,97.0,33.0
30,118.0,97.0,-21.0
31,6.0,97.0,91.0
32,22.0,97.0,75.0
33,147.0,97.0,-50.0
34,126.0,97.0,-29.0
35,36.0,97.0,61.0
36,73.0,97.0,24.0
37,89.0,97.0,8.0
38,11.0,97.0,86.0
39,151.0,97.0,-54.0
40,10.0,97.0,87.0
41,97.0,97.0,0.0
42,30.0,97.0,67.0
43,42.0,97.0,55.0
44,60.0,97.0,37.0
45,85.0,97.0,12.0
46,134.0,97.0,-37.0
47,34.0,97.0,63.0
48,45.0,97.0,52.0
49,24.0,97.0,73.0
50,86.0,97.0,11.0
51,119.0,97.0,-22.0
52,151.0,97.0,-54.0
53,142.0,97.0,-45.0
54,176.0,97.0,-79.0
55,157.0,97.0,-60.0
56,67.0,97.0,30.0
57,97.0,97.0,0.0
58,8.0,97.0,89.0
59,154.0,97.0,-57.0
60,139.0,97.0,-42.0
61,51.0,97.0,46.0
62,33.0,97.0,64.0
63,184.0,97.0,-87.0
64,46.0,97.0,51.0
65,12.0,97.0,85.0
66,133.0,97.0,-36.0
67,46.0,97.0,51.0
68,46.0,97.0,51.0
69,12.0,97.0,85.0
70,33.0,97.0,64.0
71,15.0,97.0,82.0
72,176.0,97.0,-79.0
73,23.0,97.0,74.0
74,89.0,97.0,8.0
75,124.0,97.0,-27.0
76,163.0,97.0,-66.0
77,25.0,97.0,72.0
78,74.0,97.0,23.0
79,78.0,97.0,19.0
80,114.0,97.0,-17.0
81,96.0,97.0,1.0
82,10.0,97.0,87.0
83,172.0,97.0,-75.0
84,166.0,97.0,-69.0
85,115.0,97.0,-18.0
86,70.0,97.0,27.0
87,94.0,97.0,3.0
88,56.0,97.0,41.0
89,86.0,97.0,11.0
90,96.0,97.0,1.0
91,50.0,97.0,47.0
92,73.0,97.0,24.0
93,154.0,97.0,-57.0
94,129.0,97.0,-32.0
95,171.0,97.0,-74.0
96,71.0,97.0,26.0
97,105.0,97.0,-8.0
98,113.0,97.0,-16.0
99,37.0,97.0,60.0
100,7.0,97.0,90.0
101,13.0,97.0,84.0
102,22.0,97.0,75.0
103,9.0,97.0,88.0
104,120.0,97.0,-23.0
105,100.0,97.0,-3.0
106,107.0,97.0,-10.0
107,41.0,97.0,56.0
108,153.0,97.0,-56.0
109,126.0,97.0,-29.0
110,59.0,97.0,38.0
111,18.0,97.0,79.0
112,66.0,97.0,31.0
113,13.0,97.0,84.0
114,14.0,97.0,83.0
115,139.0,97.0,-42.0
116,13.0,97.0,84.0
117,75.0,97.0,22.0
118,8.0,97.0,89.0
119,109.0,97.0,-12.0
120,137.0,97.0,-40.0
121,41.0,97.0,56.0
122,192.0,97.0,-95.0
123,23.0,97.0,74.0
124,86.0,97.0,11.0
125,184.0,97.0,-87.0
126,15.0,97.0,82.0
127,195.0,97.0,-98.0
128,126.0,97.0,-29.0
129,120.0,97.0,-23.0
130,165.0,97.0,-68.0
131,101.0,97.0,-4.0
132,116.0,97.0,-19.0
133,126.0,97.0,-29.0
134,36.0,97.0,61.0
135,7.0,97.0,90.0
136,122.0,97.0,-25.0
137,159.0,97.0,-62.0
138,88.0,97.0,9.0
139,173.0,97.0,-76.0
140,146.0,97.0,-49.0
141,130.0,97.0,-33.0
142,108.0,97.0,-11.0
143,53.0,97.0,44.0
144,162.0,97.0,-65.0
145,59.0,97.0,38.0
146,100.0,97.0,-3.0
147,56.0,97.0,41.0
148,145.0,97.0,-48.0
149,76.0,97.0,21.0
150,57.0,97.0,40.0
151,31.0,97.0,66.0
152,88.0,97.0,9.0
153,173.0,97.0,-76.0
154,34.0,97.0,63.0
155,7.0,97.0,90.0
156,133.0,97.0,-36.0
157,172.0,97.0,-75.0
158,6.0,97.0,91.0
159,22.0,97.0,75.0
160,83.0,97.0,14.0
161,82.0,97.0,15.0
162,84.0,97.0,13.0
163,95.0,97.0,2.0
164,174.0,97.0,-77.0
165,111.0,97.0,-14.0
166,72.0,97.0,25.0
167,109.0,97.0,-12.0
168,87.0,97.0,10.0
169,179.0,97.0,-82.0
170,158.0,97.0,-61.0
171,126.0,97.0,-29.0
172,12.0,97.0,85.0
173,8.0,97.0,89.0
174,10.0,97.0,87.0
175,123.0,97.0,-26.0
176,103.0,97.0,-6.0
177,12.0,97.0,85.0
178,106.0,97.0,-9.0
179,12.0,97.0,85.0
180,32.0,97.0,65.0
181,37.0,97.0,60.0
182,116.0,97.0,-19.0
183,15.0,97.0,82.0
184,10.0,97.0,87.0
185,46.0,97.0,51.0
186,142.0,97.0,-45.0
187,24.0,97.0,73.0
188,135.0,97.0,-38.0
189,56.0,97.0,41.0
190,43.0,97.0,54.0
191,178.0,97.0,-81.0
192,71.0,97.0,26.0
193,104.0,97.0,-7.0
194,15.0,97.0,82.0
195,166.0,97.0,-69.0
196,89.0,97.0,8.0
197,36.0,97.0,61.0
198,11.0,97.0,86.0
199,92.0,97.0,5.0
200,96.0,97.0,1.0
201,59.0,97.0,38.0
202,13.0,97.0,84.0
203,167.0,97.0,-70.0
204,151.0,97.0,-54.0
205,154.0,97.0,-57.0
206,109.0,97.0,-12.0
207,116.0,97.0,-19.0
208,91.0,97.0,6.0
209,11.0,97.0,86.0
210,88.0,97.0,9.0
211,108.0,97.0,-11.0
212,76.0,97.0,21.0
213,14.0,97.0,83.0
214,89.0,97.0,8.0
215,145.0,97.0,-48.0
216,17.0,97.0,80.0
217,66.0,97.0,31.0
218,154.0,97.0,-57.0
219,41.0,97.0,56.0
220,182.0,97.0,-85.0
221,73.0,97.0,24.0
222,39.0,97.0,58.0
223,58.0,97.0,39.0
224,14.0,97.0,83.0
225,145.0,97.0,-48.0
226,88.0,97.0,9.0
227,162.0,97.0,-65.0
228,189.0,97.0,-92.0
229,120.0,97.0,-23.0
230,98.0,97.0,-1.0
231,33.0,97.0,64.0
232,184.0,97.0,-87.0
233,110.0,97.0,-13.0
234,68.0,97.0,29.0
235,24.0,97.0,73.0
236,75.0,97.0,22.0
237,18.0,97.0,79.0
238,16.0,97.0,81.0
239,166.0,97.0,-69.0
240,98.0,97.0,-1.0
241,176.0,97.0,-79.0
242,81.0,97.0,16.0
243,118.0,97.0,-21.0
244,35.0,97.0,62.0
245,131.0,97.0,-34.0
246,194.0,97.0,-97.0
247,112.0,97.0,-15.0
248,26.0,97.0,71.0
